0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
488	i do n't think it will reduce poverty at all . i think it will just move the bar on what begets poverity .	i agree . i can understand poverty in a developing country but america offers jobs and education .
489	minimum wage advocates seem to believe ( incorrectly ) that people in the marketplace will n't change their behaviors to work around the minimum wage . humans are dynamic and adaptive , all you 're doing is trying to stop a river with a single post .	they are the same people that keep throwing people at a problem and never fixing it . i work for one of those people . i would like to see an honest study on the current living wage .
490	my dad is a butcher and i want to learn	that 's interesting . does your dad slaughter animals , dress their flesh , sell their meet , or some combination of the three ?
491	he cuts them for the local market	i see . many butchers work for a supermarket , grocery store , or butcher shop , though some may be self employed
492	he works at a plant close to his home	that 's convenient . it would be cool to work in such an ancient trade
493	yeah it has to make you feel cool to process the meat	some areas expect a three year apprenticeship to be a butcher . did your dad have to do that ?
494	im not sure he grew up doing it	oh wow . does he have a trade certification ? many jurisdictions offer those for butchers
495	grand theft auto is an open world action adventure video game developed by dma design and published by bmg interactive .	i like to play video games .
496	cool , what kind of video games do you like to play ?	i love grand theft auto .
497	that 's on xbox right ?	it was originally released for ms dos .
498	interesting . do you play video games on other types of systems ?	no , only on the misrosoft disk operating system .
499	young frankenstein is a great movie	yes , it 's a 1974 comedy horror film . mel brooks directed it and gene wilder starred as the main character , dr . victor frankenstein .
500	gene wilder was awespme in it	he was , wilder and brooks wrote the screenplay too .
501	oh wow really ?	yes , and most of the lab equipment were the props from the 1931 frankenstein movie
502	wow thats really cool	brooks shot it in black and white because he wanted it similar to earlier films .
503	oh really i thought it was more of a comedic effect	that was why , and it was actually ranked number 28 as one of the 50 greatest comedy films of all time
504	nashville ( ) is the capital and most populous city of the u . s . state of tennessee and the seat of davidson county .	nashville , tennessee is a place ive never been too but its a very populous city
505	i 've never been to tennessee in general .	nashville , tennessee is at the seat of davidson county
506	cool , i really do n't know much about counties over there .	nashville , tennessee is located on the cumberland river
507	i would really like to visit that river someday .	it is also in the north central part of the state
508	cool , how big is nashville then ?	nashville , tennessee as you might guess is a us state
509	with an estimated 2016 population of 8,537 , 673 distributed over a land area of about , new york city is also the most densely populated major city in the united states .	i recently visited new york , a city with an estimated population of 8.5 million .
510	i love new york , but it is very busy	indeed , new york is a melting pot of different cultures and over the last decade is growing faster than the region .
511	yes , new york is a melting pot of dcultures which means a melting pot of food ! new york has so much to offer .	exactly , new york has alos a great music scense which has gained a near global audience .
512	i agree , people travel to new york to make a living in a wide variety of fields .	i like manhattan the most , its the most densely populated area of new york has has a lot of tourist attractions . e . g time square
513	manhattan is great , it is definitley a must see city in new york . i also like the culture in brooklyn .	yes , brooklyn its new york 's fourth smallest country by land area but the second largest among the cities five boroughs .
514	it is related to philately which is the study of stamps .	stamp collecting is a really good hobby . there 's also philately which is the study of stamps .
515	funny name philately , i sort of collected when i was a kid	it is strange ! the word is the engilsh version of the french word " philat lie " .
516	does the word directly mean stamp collecting or is it generally means collecting	i 'm not sure , but it was coined in 1864 by georges herpin .
517	interesting that the english did not use their own word instead of using a french word	i have no idea why . stamp collecting has also been one of the nation 's most popular hobbies since the late 1900s .
518	i think every body at least tried stamp collecting or coin collecting at one point in their lives	i have definitely had a coin collection . my grandfather gave me a lot of mint coins that were never touched .
519	have you ever been snorkeling ?	i have been snorkeling in the bahamas . it 's fun but i do n't enjoy the masking fogging up .
520	i 've never been was it hard to do or scary ?	no , it 's not scary at all . but you do have to be in a tropical location to really enjoy it .
521	my girls have played around the jetties at panama city beach and looked at some fish through their goggles but i guess it 's not the same thing	panama city is nice due to it 's white , sand beaches but the snorkeling is best over a tropical reef .
522	i think i might be worried about bigger fish coming to a reef for a snack lol !	coral reefs have such a complex biodiversity to them that you 'll get all sorts of creatures . my favorites are the sea turtles .
523	i would love to see the sea turtles up close i have some friends that swam with them in hawaii	sea turtles are great , there are seven species of sea turtle .
524	i am pleased that hybrid vehicles have been invented to save on carbon emissions	yes , the use of two types of power really cuts down on carbon emissions .
525	what are the two types of power ?	it depends , but some are combustion with gas and battery electric
526	are they affordable for the average person ?	they can be costly , but the tax incentives like a tax credit can offset that cost .
527	that is a good point . what else do you know about them ?	they were first designed . in 95 by thomas muller
528	i used to crochet when i was a kid ! do you crochet ?	i love to crochet . are you aware the word crochet is derived from the old french ?
529	i had no idea ! what does it mean ?	crochet is a diminutuve of " croche " , and also related to the germanic ' croc ' , which incidentally both mean " hook " .
530	well , since one uses a hook , that makes perfect sense ! have you ever made anything successfully crocheting ?	i have crocheted several items using tunisian crochet ( also known as afghan crochet ) , such as a wedding dress , a pair of slippers for my cat , and a hat for my husband .
531	wow that sounds exciting . how long did the hat take to make ?	the hat took some time , especially since the yarns are switched back and forth to create motifs .
532	the first generation iphone was released on june 29 , 2007 , and there have been multiple new hardware iterations with new ios releases since .	what kind of phone do you use ? i love my iphone . i got the first gen version back in 2007 and have stuck with iphone ever since .
533	i have an iphone as well . i really like it too !	i have the iphone 7 . have n't made the move to the iphone 8 . i 'm thinking about getting the plus or the iphone x that came out last year .
534	i think mine is just the 6 but i like it and so i 'm still good with it .	i try and stick with what i 've got fr as long as i can . the x sounds so cool though . apple is using it to show what they think is the technology of the future , like wireless charging .
535	yes , i 'm sure it has some fantastic features . i used android phones for a long time , so this one is my first iphone .	oh , my husband loves the androids . he goes with whatever the latest is from samsung . he prefers the mobile operating system that google came up with for android .
536	goodfellas ( stylized as goodfellas ) is a 1990 american crime film directed by martin scorsese .	goodfellas is one of my favorite movies . it is a 1990 crime film directed by martin scorsese .
537	i 've never seen that one before , what 's it about ?	it narrates the rise and fall of mob boss henry hill and his friends and family .
538	oh cool , so if i liked the godfather i 'd probably like it ?	yes you would . it stars robert de niro , joe pesci , and ray liotta . great star power .
539	i love joe pesci , he 's a great actor .	he is amazing . i like him in " my cousin vinny " and " home alone " .
540	leonardo di ser piero da vinci ( 15 april 14522 may 1519 ) , more commonly leonardo da vinci or simply leonardo , was an italian renaissance polymath whose areas of interest included invention , painting , sculpting , architecture , science , music , mathematics , engineering , literature , anatomy , geology , astronomy , botany , writing , history , and cartography .	do you love painting ? commonly leonardo da vinci or simply leonardo , was an italian renaissance polymath whose areas of interest included invention , painting , sculpting ,
541	i 've always wanted to try but stuck with drawing all my life . da vinci sounds like a very talented artist .	he has been variously called the father of palaeontology , ichnology , and architecture ,
542	what types of inventions did da vinci come up with in his life ?	he has been credited with the inventions of the parachute , helicopter and tank , h
543	that 's incredible . some of these inventions were n't even created until after his death like the helicopter , right ? i wonder how he had such wisdom .	many historians and scholars regard leonardo as the prime exemplar of the " universal genius " or " renaissance man " ,
544	i can n't wait for the 2020 olympics in tokyo , i 'd love to go to tokyo one day .	i would love to go also . it 's a major international multi sport competition where the best athletes compete .
545	absolutely , and tokyo is such an interesting place , and has so many people there , it must be so packed all the time .	yes , the greater tokyo area is the metropolitan area in the world with the most population .
546	that 's wild , how many people are there roughly if you know ?	in 2016 the united nations estimated the population to be about 38 million !
547	that 's crazy ! that 's almost five times as many people in my entire state . have you ever heard of akihabara ?	yes , is n't it considered to be an otaku cultural center and a shopping area for anime , manga , video games , and computers ?
548	yeah that 's right , it 's probably going to get a lot of business when the olympics happen . i wonder how many events are at the olympics , seems like so many .	you know i 'm not really sure .
549	sleep is a naturally recurring state of mind and body , characterized by altered consciousness , relatively inhibited sensory activity , inhibition of nearly all voluntary muscles , and reduced interactions with surroundings .	sleeping is one of my favorite things to do . it 's a naturally occurring state of the body where there is inhibited consciousness and lack of interactions with your surroundings .
550	i love to sleep , i wish i had more time to do so though !	sleep is very important . while sleeping the body systems are in an anabolic state which helps to restore the immune , nervous , skeletal , and muscular systems .
551	yeah it is a great way for us to recover from everything we do throughout the day , it 's really interesting when you think about it .	it 's also interesting that our body has an internal clock called a circadian clock that promotes sleep at night time .
552	yeah it is , i wonder how people deal with the long days and nights near the poles .	they probably have a non 24 hour sleep wake disorder which messes with the natural sleep cycle .
553	yeah i hear that also causes issues with depression .	yes when someone has an irrecgular sleep wake rhythm it can cause them to take naps throughout the day and not have a main sleep time .
554	i am a night owl , i can n't seem to make myself go to sleep early , i always end up staying up really long .	me too ! i am the total opposite of an early bird who loves to wake up early ! i get stronger as the night grows ! lol
555	i understand , it ' hard to wake up early during the day .	in scandanavia , they refer to early birds as a people and night owls as b people ! lol i wish i knew where they came up with that !
556	i never heard of it , i kind of like early bird and night owl phrases more to be honest . i 've always wanted to visit scandinavia .	interestingly , the term night owl refers to the primary nocturnal habits of the owl ! haha
557	yes i always thought so , just like early bird refers to bird that wake up right when the sun rises on the horizon .	many night owls have difficulty adopting normal sleeping and waking habits and develop a sleep phase disorder .
558	have you ever been to portland , maine ? i know about porland or but i didnt know there was one in maine	no , i have n't . i did n't realize there was one in maine either . apparently it is the most populous city in the state of maine .
559	oh wow , i wonder why you never hear about it then !	apparently it is home to over a half a million people , which is more than one third of maine 's total population . so it must be a good city to live in .
560	i suppose so . i wonder if there are any strange or weird things about it . or anything particularly unusual about it	i was reading that they are heavily dependent on tourism . the old port district is a popular tourist destination
561	oh okay that would make sense . are they big on seafood there ?	well it says that the port of portland is the largest seaport in new england . so i would say probably yes
562	one of my favorite movies is disney 's the little mermaid . it was released in 1989 . have you seen it ?	i have seen it , people say it started the era of the disney renaissance
563	i was 10 when it was released and it was one of the first movies i saw in the theater . i remember being very frightened of ursula !	not to make you feel old , but that movei caame out in 1989 , almost 30 years ago ! it made 84 million at the box office , which would be a flop by today 's standards !
564	amazing how time flies ! back then i believe it was considered a good box office . i remember there was some controversy about hidden scenes that animators put in .	i am sure , i never heard of those scenes , but for a fantasy musical film , anything could be controversial in comparison , especially from disney
565	it is amazing how animated movies used to be drawn from hand . now computers makes the job so much easier !	i know , recently that game cuphead showed how hard that was , drawing each frame by hand , that is an incredibly tedious animation style !
566	xbox is a video gaming brand created and owned by microsoft .	i am intrested the video gaming
567	what kind of video games are you interested in ?	i like it video games
568	oh which ones do you play ?	hay day . and race cars and bikes then ext ..
569	ok i like halo its a lot of fun	ohh ok
570	special education ( also known as special needs education , aided education , exceptional education or special ed ) is the practice of educating students with special educational needs in a way that addresses their individual differences and needs .	i love being a special education teacher , i get to address students individual needs !
571	sounds interesting ! how did you come into that ?	well i was educated in this way , and i wanted to give back using individually planned and systematically monitored arrangement of teaching procedures .
572	that 's so neat ! what is the most difficult part ?	well it 's hard sometimes seeing the kids with learning disabilities ( such as dyslexia ) , communication disorders , emotional and behavioral disorders ( such as adhd and add ) .
573	yea , i bet . what 's the most rewarding ?	seeing them benefit from additional educational services such as the ones i provide !
574	no passages used	have you ever been to tokyo ?
575	no i have not ! i 've never been to east asia . have you ?	i have been to a few of the 47 prefectures in japan , but have n't been to the capital ( tokyo ) yet . i wish !
576	what are the 47 prefectures of japan ?	japan has 47 prefectures kind of like how we have 50 states .
577	oh okay got it ! what did you do while you visited ?	i visited the 4 largest islands : honshu , hokkaido , kyushu , and shikoko .
578	how was the food in japan ?	it was amazing , of course :) nothing like what you get here .
579	i was born in pittsburgh .	cool , i 've always wanted to go there ! it is a city in pennsylvania and a county seat of allegheny county .
580	i have not been there since i was 2 years old . i do n't remember anything about it .	well one thing is that it is currently the 63rd largest city in the us !
581	how many people live there ?	as of 2017 , it was 305,704 people within the city limits .
582	what are some cool things to see there ?	there 's plenty , such as 30 skyscrapers , two inclined railways , and a pre revolutionary fortification .
583	i love role playing . do you know anything about that ?	people act out roles with a narrative through character development
584	yes that is true . can you tell me more about it ?	the original , known as tabletop , is mainly conducted through discussion .
585	what kind of tabletop roleplaying exists ? is that like dungeons and dragons ?	yes , there 's a game master that decides on the rules .
586	role playing game	but several types exist such as text based and mmos .
587	i love tea it is so good	yes tea is wonderful . regular tea is made from the leaves of the camellia sinesis plant , which is an evergreen from asia .
588	i think earl gray is the best in my opinion	that is a good one ! tea is popular that it is the most widely drunk beverage after water .
589	sounds good to me !	there are so many types of different teas like darjeeling , and chinese greens . they have so many different flavors too .
590	yeah you get so many to pick from	tea was originally uses as a medicinal drink back in the day rather than an everyday drink .
591	the buffalo bills are a professional american football team based in the buffalo niagara falls metropolitan area .	the buffalo bills are an interesting football team .
592	yeah ? i do n't know much about them . why are they interesting ?	well even the name is interesting as well as how they are from the niagara falls area .
593	hm , yea you would think they would call them the niagara buffalos or something like that .	yeah , they also come from the metropolitan area of buffalo .
594	okay cool . do you know when the team first formed ?	the bills actually first began to play in 1960 .
595	so old ! the players must be having trouble playing now ? they must be in their 70s ?	well the bills must have different players by now because of that haha .
596	a food truck is a large vehicle equipped to cook and sell food .	a food tuck is a vehicle that cooks and sells food
597	i love food trucks , they 're so convenient . i especially love taco trucks .	recently , food trucks have been offering more ethnic menues .
598	i hope to see more of them ! how long have food trucks been around ?	since 1866 a man fitted an old army wagon and stocked it with food to sell .
599	i wonder what kind of food they sold on that food truck ! what else can you tell me about them ?	his name was charles goodnight . he stocked the wagon with food and medical supplies
600	one of my favorite musician is ed sheeran !	do you like ed sheeran ? he 's from england .
601	yes , i enjoy listening to his music . i had no idea he was from england .	oh yeah , his songs like thinking out loud are actually released in the uk before here .
602	oh that is so cool ! i love his song perfect .	do you want to know something crazy ? he was raised in framlingham , suffolk which is only 15 miles from my wifes home town .
603	whoa , that really is crazy . i wonder what it was like for him growing up .	probably slightly boring because it 's in the country but at least he attended the academy of contemporary music after high school .
604	that 's interesting . it always amazes me to learn about how certain artists progress through life .	he has done really well considering he won the 2015 brit album of the year .
605	no passages used	have you ever been to austin , texas ? its fantastic , i have lived here all my life , what would you like to know about it ?
606	never been to any part of texas , actually ! texas just seems like a fascinating place in general . i 'd love to know anything you know off the top of your head , for starters .	well as of today austin has a total population of 947,890 people making it on of the top largest cities in the us .
607	for some reason i never thought of it as a major city . guess i should change that thought . what 's a fun fact about it that you like to tell people ?	well for starters it is the 11th most populated city in the usa and the 4th most populated city in texas .
608	ah , pretty cool . anything about the culture or the history that stands out	well san antonio has a cool history , it was founded as a spanish mission and colonial outpost way back in in 1718 , the city then became the first ever chartered civil settlement in texas in 1731 , making it the state 's oldest municipality .
609	right on . i knew texas had cool history . anything about texas art or food that stands out ? if not , more history works too !	yep the more history you learn about texas the more you will love it . the state is massive too , its one of the biggest states . wish more people lived here .
610	i think blue is the best color . what color do you think is best ?	i like blue as well ! i like that it contains a mix other colors , like green , azure and even a little violet .
611	your mention of violet reminds me of the early spring bluebells that start to bloom in early may !	those are blue and violet for sure ! sometimes the distant bluebells appear more blue because of an optical effect called atmospheric perspective .
612	does that mean when i get closer to them they appear more purple ? i 'd love to check this out .	in the middle ages , blue was used in the windows of cathedrals . i wonder if the color changed when you got closer or more distant ?
613	you mentioned atmospheric perspective and how it can change how we see color . what else can you tell me ?	you can see blue as it lies right between violet and green on the spectrum of visible light .
614	does the quality of light affect how i see the colors ?	i 'm not sure about quality of light , but i do know gender , age and culture can influence how an individual sees color . i 'm sure quality of light affect the color , too !
615	the internet is the global system of interconnected computer networks that use the internet protocol suite ( tcp ip ) to link devices worldwide .	do you know that the internet is a global system of interconnected computer networks that use the internet protocol suite ?
616	no , i did n't actually know that . to be honest i do n't know much about the technical details of how the internet works haha . like , could it be possible to one day just shut down the entire internet ?	the newtork is made up of private , public , academic , business , and government networks
617	interesting . who 's responsible for creating the internet in the first place ? that 's assuming that it was just one person lol . i could be wrong	it takes with it a large amount of information resources and services , such as the inter linked hypertext documents , file sharing and other similar resource
618	inter linked hypertext document ? is that just another word for a web page ?	yes , it 's a part of it that 's why . the whole idea started as a research commissioned by the united states federal government in the 1960s to build robust , fault tolerant communication via computer networks
619	a drum kit also called a drum set , trap set , or simply drums is a collection of drums and other percussion instruments , typically cymbals , which are set up on stands to be played by a single player , with drumsticks held in both hands , and the feet operating pedals that control the hi hat cymbal and the beater for the bass drum .	a drum kit is also called a drum set and i love playing the drums at my church
620	i like the drums	did you no this about drums , in 2000s some kits also include eclectronics and new sticks
621	electronics drums ?	some are both electronic and acoustic were used in 2000s
622	that is very good technology	yes but drum kits also membranophones and idiophones
623	i love my mobile phones , can n't do without it !	me too ! i could n't live with texting , email , internet , wifi , apps , video games , and pics .
624	what 's you best brand of mobile phones ?	i really like samsung , but the first mobile phone was actually a motorola . it weighed 4.4 lbs !
625	are motorola brands still in the market ?	motorola was actually sold to google back in 2012 , and then to lenovo in 2014 .
626	wow ! never knew that . i see iphone as a leading brand.all thanks to steve jobs	steve jobs was an incredible entrepreneur . he actually owned the majority of pixar .
627	the course of study is typically three or four years .	i graduated with a bs in nursing which takes three or four years for the course of study .
628	three or four years for a nursing education sure sounds exhausting	just think about medical school , which awards professional degrees for surgeons . even more tiring !
629	i 've never considered such a career but thinking about it i can imagine it is quite tiring	the highest degree is a doctorate , which usually involves research and teaching at a university .
630	will you ever try to get your doctorate ? would you enjoy teaching at a university ?	maybe not in nursing , but phds can be awarded for programs across all academic fields
631	what other field might you be interested in learning more about ?	the history of science is interesting . women in science have faced barriers in peer review and lab science .
632	it is one of the world 's most important economic sectors by revenue .	the automotive industry is such an important economic sector ! my dad worked in an automotive factory until he retired last year
633	you know i have some relatives who work for gm and some who retired	gm came about in 1908 as a holding company in flint , michigan , while the automotive industry itself began in the 1890s
634	hard to believe the auto industry has been around that long	i know ! and it began with the horseless carriage !
635	one of these days we may go back to the horseless carriage :)	lol it was once common that carriages were pulled by animals usually horses !
636	i mean horse driven carriage , everything goes back to the horse even horsepower for cars	the u . s . produces a lot of cars after world war ii it produced about 75 percent of the world 's auto production .
637	the inner critic in me is very intense .	everyone 's is mine used to be crippling . i never left the house . sometimes you have to have some self compassion to battle those feelings in times of suffering .
638	i try , but i just can n't control myself most of the time .	it 's all about extending the sympathy you would have for someone else but to yourself instead . a pat on the back from myself goes a long way when i 'm down .
639	my lack of sympathy is my biggest problem .	the greeks knew the feeling well , with " syn " meaning together and " pathos " meaning feeling . it 's important to be sympathetic to feel a sense of community , even with yourself .
640	i would love to be able to be part of a community , but i am to hard on people .	empathy and in general understanding others is very difficult , but it is a muscle that has to be worked to get better
641	general understanding of others is the key for me .	empathy encompasses many emotional states . with time , you can overcome anything , even anxiety .
642	yoga ( sanskrit , listen ) is a group of physical , mental , and spiritual practices or disciplines which originated in ancient india .	i am a yoga instructor . we get together every day to practice the physical , mental and spiritual movements .
643	that 's awesome . i have never tried yoga !	it goes back long ago , but it is more than just exercise , you really get involved in the spiritual part of it as well .
644	how is it beneficial spiritually ?	well it comes from buddhism , and hinduism , so not only is it meditative , they incorporate being at one with nature .
645	it sounds peaceful ! do you need to already be physically active to participate ?	no , yoga is for anyone . since the 80 ' s it has been a popular way to exercise , but you do not need to already be active to enjoy it .
646	are there any other benefits of yoga than spiritually ?	well you can get fit that way , or you can really center yourself by meditating . it helps you to become more flexible also .
647	do you know any good role playing games ?	no but i would love to learn more about them thats where people assume roles ?
648	yes i think so .	i think players act out roles of characters in role playing
649	kind of like charades i guess .	yeah some role playing games are live action while others are done through a discussion
650	what are some examples ?	both forms have a game master and a referee
651	have you ever been to nashville , tennesee ? it 's on my bucket list .	i have n't been the nash before , i 'm eager to check out the capital city 's music scene there .
652	yeah , i hear the music and club scene is fantastic . and of course the oprey !	i wonder if there are river tours on the cumberland river . what sorts of sights do you hope to take in ?
653	i 'd like to tour all of the bars , and maybe head to dollywood , if it 's not too far !	dollywood would be fun ! especially since i 'm not much of a city girl . nashville is pretty big and very populated , over 1.8 million folks live there !
654	wow , it 's much bigger than i thought . are the great smoky mountains in tennessee ?	they are ! they are also in north carolina . if you 've never been to north carolina , it 's great ! we visited the blue ridge parkway not long ago .
655	the welsh corgi , sometimes known as just a corgi ( , welsh for " dwarf dog " plural " corgis " or occasionally the etymologically consistent " corgwn " ( ) ) , is a small type of herding dog that originated in wales .	i love my welsh corgi ! corgi is welsh for dwarf dog and is a small type of herding dog that came from wales
656	i am not familiar with the breed . are they friendly dogs ?	they are ! there are two recognized breeds , the pembroke and the cardigan
657	what are the differences in the two breeds ?	well , the cardigan is larger overall in both height and weight
658	what else can you tell me about the corgi ?	well , the pembroke is more popular than the cardigan
659	i enjoy a good novel . i read 3 books a week .	that 's a ton of reading , wow ! i majored in english in college , so i really like reading too .
660	it is very relaxing to me	well , you are not alone . novels have been around since the early 18th century , according to ian watt , who is an expert i learned about in school .
661	that is interesting . i wonder how they were started ?	well apparently they started in classical greece and rome , a good 2000 years ago .
662	how were the first ones written or what about ?	i believe they got started in medieval romance writing , which was in the form of poems and novellas .
663	so i have been getting into long distance running as of late	long distance running is where you just run for kilometers at a time and its quite hard
664	it is a big workout	long distance running is a great work out if you do it for long enough
665	how long have you done it	i dont long distance running i meant for how long you run for as in how much distance time in one run
666	i likw ir a lot	it really can be great
667	i am not that into tea but i really do enjoy it .	yes i love tea . i drink it everyday . it is thought of to be very aromatic .
668	i tried a creme brulee one but it was too sweet . do you know of any other flavors ?	i like the chai spice black tea . i consume it more than water almost .
669	ooh that sounds really good . i think people like coffee more though .	yes that is true . i did n't know that tea originated in southwest china though .
670	i did know that however how did it become popular ?	not sure , but the history of tea is very long and complex .
671	kindergarten ( from german , which literally means " garden for the children " ) is a preschool educational approach traditionally based on playing , singing , practical activities such as drawing , and social interaction as part of the transition from home to school .	i work in a preschool educational institute as a teacher .
672	does that pay well ?	not really but i enjoy the social interaction with children .
673	that is good , do you feel it is rewarding enough to justify the stress ?	for me personally , yes . its just so satisfying to work with children ranging from two to seven years of age .
674	that is a pretty broad range , how do you deal with that ?	well mostly using a variety of teaching methods for each different age group .
675	church music is music written for performance in church , or any musical setting of ecclesiastical liturgy , or music set to words expressing propositions of a sacred nature , such as a hymn .	i love to listen to religious music ! hymns and sacred songs are something i listen to every week at church .
676	what is your favorite song ?	i like " glorious things of thee are spoken " ! it 's crazy how christianity began out of a jewish sect , so these songs are amazing !
677	i like christian rock myself , skillet is my favorite band i think	neat ! i 've never heard them . i also really enjoy the songs created out of the book of psalms . it 's the best place to find spiritual songs .
678	that one is pretty much all songs right ?	correct , yeah ! the title is actually directly translated to " instrumental music "
679	huh , that is interesting , i know they read psalms in catholic services a lot	yeah ! the structure of the psalms likely originated form the ancient israelites as well !
680	what even is telenovela ?	a telenovela is a type of limited run tv drama
681	hmm interesting , i do n't think i 've seen any before .	a telenovela is popular tv in latin america
682	ohh must be like a soap opera .	a telenovela is basically a soap opera yes
683	that 's what i thought , since they are really popular in latin america too .	yea telenovela are very popular in latin america
684	what is your view on gender changes ?	i have a neutral feeling toward it . a change is the process by which a person or anmial changes its identity .
685	i do not know how i feel , i am not sure if it makes anyone happier , at least not from research i have seen	a random fact it can also occur naturally as in in the case of a sequential hermaphroditism observed in some species
686	that is really odd , does it occur in humans ?	no it does not but i did find it also sometimes happens for medical procedures
687	what type of issues require that ? that would be very scary	not much information on that but i did find that the term may also be applied ot the broader process of changing gender
688	in non technical use , bird songs are the bird sounds that are melodious to the human ear .	i love listening to bird songs . they sound so melodious to me . i could listen all day !
689	i like them as well , i think the high pitch is interesting in many bird songs .	i did n't realize that ornithologists distinguish between songs ( to do with courting and mating ) and calls which are used as alarms or keeping flocks together . quite interesting , i thought .
690	yes , i 've heard that the distinction is mostly function based . aldo i have heard both types being called bird vocalization .	some base their distinctions on function , e . g . the drumming of a woodpecker is considered a song . i 'd never have thought of it that way .
691	i think some other factors that make up the distinction are complexity , length , and context of the noises .	i wish i was an ornithologist and could differentiate between songs and calls !
692	they are often used to correct underbites , as well as malocclusions , overbites , open bites , deep bites , cross bites , crooked teeth , and various other flaws of the teeth and jaw .	i recently found out that my daughter needs braces to correct her underbite , but i do n't know very much about them .
693	funny enough , i used to have braces . they are n't too bad . though you 'll have to watch what kind of candies she eats .	my daughter needs them for structural reasons . what kind of candy causes problems ?
694	anything sticky . they may accidentally pull the braces off . happened to me . it was expensive to fix	were your braces cosmetic or structural ?
695	both . i had a bit of an under bite but that also had to realign my teeth . took quite a few years .	i am fascinated to know that the first braces date back to ancient times . who came up with it anyway ?
696	a fairy tale is a type of short story that typically features folkloric fantasy characters , such as dwarfs , dragons , elves , fairies , giants , gnomes , goblins , griffins , mermaids , talking animals , trolls , unicorns , or witches , and usually magic or enchantments .	do you like fairy tales ?
697	depends on the tale , but generally yes ! why do you ask ?	just curious . i like the ones with dragons .
698	me too ! what tales do you have in mind ?	i love the canterbury tales .
699	what are the canterbury tales ? they sound familiar !	they are a collection of 24 stories .
700	what are the stories about ?	i am not sure but they were written from 1387 to 1400 .
701	the golden gate bridge is a suspension bridge spanning the golden gate , the strait connecting san francisco bay and the pacific ocean .	the golden gate bridge is a suspension bridge spanning the golden gate
702	what city is that located in ?	it connects san francisco bay and the pacific ocean
703	do you know when it was built ? i would love to see it in person some day . it is so amazing in pictures	the golden gate bridge is one of the wonders of the modern world
704	how long is it ? could you walk across it ?	it was both the longest and the tallest suspension bridge in the world
705	hello i would talk about child	awesome those individuals who have never had siblings are called only child of their parents .
706	biologically , a child ( plural : children ) is a human being between the stages of birth and puberty . the legal definition of child generally refers to a minor ,	yes another consideration is that some children may have half siblings or step siblings , either living at the same house or else where
707	yes there will join in same house and also they will adopted each other .	if you check very well , you will realize that only children were relatively uncommon except in place where there is a policy for that such as china
708	legal definition of child . plural children . 1 : a son or daughter of any age and usually including one formally adopted compare issue .	some who decide to practice this have their reasons and this include increasing costs of raising children also more women having their first child later in life .
709	our job as parents is to prep our kids for the " real world . " so , we 'll direct you to which healthy foods and activities will make them strong , which books	in the usa the trend for only child increased great depression but fell during the post world war ii baby boom .
710	morning sickness , also called nausea and vomiting of pregnancy ( nvp ) , is a symptom of pregnancy that involves nausea or vomiting .	i have been experiencing morning sickness for the past three weeks . the nausea and vomiting is terrible
711	that does not sound good ! maybe you should go and see a doctor ? ... maybe you are pregnant ?	yes it can be a symptom of pregnancy . i 'll make an appointment soon .
712	tell more more about being pregnant . i have never been .	also known as gestation . pregnancy is when one or more offspring develop inside a woman .
713	wow , i think it is amazing that the human body can reproduce tow humans at the same time .	it really is amazing . i believe you are more likely to have a multiple pregnancy if you used reproductive technology to get pregnant .
714	totally true . because they actually are placing the little humans in there purposefully .	when non humans have multiple births the group is called a litter .
715	game of thrones is an american fantasy drama television series created by david benioff and d . b . weiss .	hi there ! i remember the epic movie that hit the cinema some years ago , " game of thrones " . it wascreated by david benioff and d . b . weiss .
716	yes , i enjoy " game of thrones , " but is n't it a television show rather than a movie ?	yeah , but filmed in belfast and elsewhere in the united kingdom , canada , and other countries
717	interesting . do you know who some of the star actors are ?	not readily , series will conclude with its eighth season premiering in 2019 .
718	i 'm looking forward to it . it must be expensive to film the show in all of those different places .	its also an adaptation of " a song of ice and fire " , george r . r . martin 's series fantacy novel .
719	yes , i 've read those books . the show started very similarly to the books , but it has become more different as it has gone on .	george raymond richard martin is an american novel writer who writes on fictions , short story and drama
720	its headquarters are in hershey , pennsylvania , which is also home to hershey 's chocolate world .	i think i might have to move to hershey , pennsylvania , then i can get discounts on chocolate .
721	that would be amazing !	milton hershey is my hero . what an amazing confectioner .
722	a true confectionery genius , what is your favorite kind of chocolate ?	it 's so hard to choose . probably cadbury with the caramello and cadbury eggs . it is after all the second largest confectionery brand in the world .
723	very true ! i love peanut m ms , especially when they are frozen , it gives the chocolate such a wonderful texture in my opinion .	yum . just yum . i love reese 's peanut butter cups . they are made by hershey 's too .
724	hershey 's just makes the absolute best things in life !	that is so true . the owner of hershey 's even made a leisure park for the employees of his company .
725	i have always wanted a pot bellied pig .	they are really cute i wanted one too for so long . their possession of small , perked back ears , a potbelly , sway back , chubby figure , rounded head , short snout
726	i am suppose to get one next year .	you can also called them micro pig , teacup pig , etc .
727	what do they eat ?	i am not sure but people tend to eat them , it is slow growing , but the meat has good flavour
728	i would never want to eat my pet pig .	i would not either but that is what people tend to do ahha
